Category,pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,Class
Trojan-Refroso-864608b16068dbc8dd7aad261a0ed631-6.raw,41,16,9.414634146,0,201.9756098,1560,38.04878049,8282,207.05,0,643,2894,43,672,688,103,608,119,179,258,44,83,44,0.027690371,0.05223411,0.027690371,3,3,18,1.0,5,0,6,5,10,7,12,0.108695652,0.0,0.130434783,0.108695652,0.217391304,0.152173913,0.260869565,138,389,221,26,24,116,0,121,87,0,8,Malware
Trojan-Reconyc-27173e0479657d326ce969d924eb6ecb-9.raw,38,16,9.552631579,0,200.2631579,1407,37.02631579,7612,211.4444444,0,630,2649,38,613,634,91,580,107,141,225,45,80,45,0.031468531,0.055944056,0.031468531,6,112,36,2.0,0,0,2,0,6,2,8,0.0,0.0,0.052631579,0.0,0.157894737,0.052631579,0.210526316,138,389,221,26,24,116,0,119,86,0,8,Malware
Benign,44,13,13.01354102,0,297.2466273,2210,50.22727273,13078,297.2466273,0,1153,4698,48,878,1256,109,840,145,443,389,72,114,72,0.033103448,0.052413793,0.033103448,5,6,30,1.25,0,0,0,0,4,2,6,0.011347667,0.0,0.011347667,0.011347667,0.101225152,0.056286409,0.146163894,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,43,12,13.37340493,0,300.7200956,2223,51.69767442,12930,300.7200956,0,1152,4569,47,888,1266,111,776,145,440,424,80,121,80,0.036429872,0.055100182,0.036429872,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign
Ransomware-Pysa-2f18bc4b0a6f4d0e30b4cad76732eac10fc7fe23bbdc6e6eeec716fa1a473091-7.raw,38,15,10.0,0,213.7631579,1491,39.23684211,8123,213.7631579,0,631,2854,41,675,680,98,598,116,175,252,44,81,44,0.029081295,0.053536021,0.029081295,3,3,18,1.0,5,0,5,5,9,7,11,0.11627907,0.0,0.11627907,0.11627907,0.209302326,0.162790698,0.255813953,138,389,221,26,24,116,0,118,86,0,8,Malware
Benign,43,17,11.18375283,0,269.0126758,2099,48.23043365,11706,269.0126758,0,913,3872,46,1079,957,106,825,139,350,433,95,137,95,0.043861893,0.063469539,0.043861893,11,76,67,1.872140745,1,0,1,1,5,3,6,0.037295246,0.0,0.037295246,0.037295246,0.125734194,0.08151472,0.152905767,138,392,222,26,24,118,0,123,87,0,8,Benign
Spyware-Transponder-0de76bcb136c793aae24fda77d4cb1ab0e2d629c31ad8a7a15f7b7c4785f36bc-5.raw,42,17,9.595238095,0,201.9285714,1596,38.0,8482,206.8780488,0,650,2954,44,680,723,104,614,126,183,265,46,85,46,0.028186275,0.052083333,0.028186275,4,116,24,1.0,6,0,7,6,11,8,13,0.125,0.0,0.145833333,0.125,0.229166667,0.166666667,0.270833333,138,389,221,26,24,116,0,123,86,0,8,Malware
Benign,40,12,13.89288196,0,308.3572338,2089,52.225,12334,308.3572338,0,1080,4322,44,901,1202,101,765,140,394,406,78,116,78,0.037864078,0.05631068,0.037864078,5,6,30,1.25,1,0,1,1,5,3,7,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,395,222,26,27,118,0,123,88,0,8,Benign
Trojan-Scar-6dd874122efca59148ad7be9036fe17-10.raw,39,16,9.820512821,0,207.8461538,1487,38.12820513,8107,213.3421053,0,667,2836,41,676,678,95,604,116,161,232,45,82,45,0.029980013,0.054630247,0.029980013,4,4,24,1.0,0,0,1,0,5,2,7,0.0,0.0,0.025641026,0.0,0.128205128,0.051282051,0.179487179,138,389,221,26,24,116,0,119,86,0,8,Malware
Benign,44,17,10.34518458,0,243.9604259,1906,42.78101524,10872,249.5858108,0,822,3772,49,923,890,108,727,139,349,345,86,127,86,0.044389866,0.065811866,0.044389866,5,6,30,1.25,8,0,9,8,13,10,15,0.152194884,0.0,0.171219244,0.152194884,0.247316686,0.190243604,0.285365407,138,392,222,26,24,118,0,126,87,0,8,Benign
Spyware-TIBS-404929a7b78f384d1d1715f06d93c3cf0301d8027cb5e721ffff4d89e1b7da7c-6.raw,41,16,9.341463415,0,200.2682927,1538,37.51219512,8211,200.2682927,0,647,2898,44,677,676,100,602,116,161,237,43,83,43,0.027423469,0.052933673,0.027423469,3,3,18,1.0,3,0,3,3,7,5,9,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,121,87,0,8,Malware
Ransomware-Maze-388d552c5dbe81e4e9d1a4262effe6f5155214012a4edfe36e91badfa1471609-3.raw,47,18,9.106382979,0,193.7659574,1743,37.08510638,9108,198.0,0,707,3116,49,716,781,113,653,135,224,271,46,91,46,0.025755879,0.050951848,0.025755879,3,3,18,1.0,0,0,1,0,5,2,7,0.0,0.0,0.021276596,0.0,0.106382979,0.042553191,0.14893617,138,389,221,26,24,116,0,122,86,0,8,Malware
Benign,42,16,10.61904762,0,246.2142857,1824,43.42857143,10342,252.2439024,0,807,3568,47,859,841,103,715,133,305,336,76,115,76,0.041326808,0.062533986,0.041326808,4,5,24,1.333333333,9,0,10,9,14,11,16,0.176470588,0.0,0.196078431,0.176470588,0.274509804,0.215686275,0.31372549,138,392,222,26,24,118,0,127,87,0,8,Benign
Ransomware-Conti-1a5b8cf4831e7d21b45f847e3cc13590c5767b1dd179fb88b5ab341a6cd8068f-10.raw,40,16,9.55,0,204.45,1504,37.6,8178,204.45,0,652,2873,43,697,710,98,604,113,162,232,47,86,47,0.030900723,0.056541749,0.030900723,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,86,0,8,Malware
Spyware-Gator-0f9953e023fbeef9dfe97b396617a9ed45ea925ebb170fa6f32f61bb60f509c9-7.raw,38,15,9.815789474,0,209.5789474,1447,38.07894737,7965,215.2702703,0,624,2813,40,668,661,92,594,113,161,230,42,78,42,0.028668942,0.053242321,0.028668942,3,3,18,1.0,4,0,5,4,9,6,11,0.095238095,0.0,0.119047619,0.095238095,0.214285714,0.142857143,0.261904762,138,389,221,26,24,116,0,119,87,0,8,Malware
Benign,40,12,13.2402824,0,304.0902824,2089,52.22915281,12163,304.0902824,0,1065,4247,44,897,1150,101,758,140,404,398,80,117,80,0.038274489,0.055976439,0.038274489,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,44,12,12.45937991,0,286.1866527,2153,48.93181818,12592,286.1866527,0,1135,4658,48,791,1195,108,751,143,426,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign
Benign,40,12,13.52106486,0,308.5130018,2088,52.2,12340,308.5130018,0,1099,4290,44,898,1176,101,760,140,434,434,80,117,80,0.038295835,0.056007659,0.038295835,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign
Ransomware-Ako-0a1fc3cee4e918f9dfed104624a5aea3940c1f992ca7e59dfbf6ea4472e417cd-10.raw,44,19,9.181818182,0,197.7045455,1593,36.20454545,8703,217.575,0,854,2911,43,710,736,99,671,122,174,262,43,82,43,0.026841448,0.051186017,0.026841448,115,23402,690,19.16666667,0,0,4,0,8,2,10,0.0,0.0,0.090909091,0.0,0.181818182,0.045454545,0.227272727,138,389,221,26,24,116,0,119,86,0,8,Malware
Ransomware-Maze-3b37625bec89468fd25e2eeb4f9c6c31bd99f75ebf25275d4d672eec4830de41-1.raw,42,16,10.97619048,0,212.7142857,1646,39.19047619,8935,217.9268293,0,652,3056,44,671,869,104,690,126,183,279,47,87,47,0.027794205,0.051448847,0.027794205,47,849,282,9.4,30,0,31,30,35,32,37,0.416666667,0.0,0.430555556,0.416666667,0.486111111,0.444444444,0.513888889,138,389,221,26,24,116,0,122,87,0,8,Malware
Spyware-Transponder-0fc0138dd8ce5d8070e3d6b8ef89130b55c9725d83c7abd8c7af6f7d5b29e8da-8.raw,37,15,10.24324324,0,216.2162162,1448,39.13513514,8000,216.2162162,0,632,2824,40,672,673,92,594,113,162,231,43,79,43,0.029391661,0.053998633,0.029391661,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,86,0,8,Malware
Spyware-Gator-fec73b2de1e9e7539d028e1e84d3ef22153e3cd35c846e0e044a320b9037266f-8.raw,36,14,10.13888889,0,212.7222222,1410,39.16666667,7658,212.7222222,0,611,2713,39,652,617,89,539,110,146,218,41,76,41,0.028275862,0.052413793,0.028275862,3,3,18,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.111111111,0.055555556,0.138888889,138,389,221,26,24,116,0,119,88,0,8,Malware
Benign,43,17,10.8004801,0,256.9802316,1944,44.26127793,11292,262.9886077,0,869,3895,48,992,925,107,749,137,361,373,82,123,82,0.041890326,0.062613297,0.041890326,5,7,35,1.484911391,10,0,11,10,15,12,17,0.185396067,0.0,0.203935674,0.185396067,0.278094101,0.22247528,0.315173314,138,392,222,26,24,118,0,126,87,0,8,Benign
Spyware-Gator-ffc6788b1238aa50b72fe29a583f7a7bb327c6c682ec40f790e364b8a919ab03-3.raw,41,16,10.14634146,0,210.1707317,1614,39.36585366,8617,210.1707317,0,644,3011,44,668,760,103,643,126,180,267,46,86,46,0.027727547,0.051838457,0.027727547,3,3,18,1.0,3,0,3,3,7,5,9,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,122,87,0,8,Malware
Spyware-180solutions-0e291e71016c56c4feecb295d9d210cdad2f7be301ac686cf3501d633aa3f3e8-4.raw,41,16,9.853658537,0,208.4390244,1606,39.17073171,8546,208.4390244,0,645,2987,44,669,727,103,642,126,183,267,46,86,46,0.027895694,0.05215282,0.027895694,3,3,18,1.0,8,0,8,8,12,10,14,0.163265306,0.0,0.163265306,0.163265306,0.244897959,0.204081633,0.285714286,138,389,221,26,24,116,0,122,86,0,8,Malware
Trojan-Refroso-e9a8cdae72b2d3a7f478ae48f3e2ff8b-4.raw,42,18,9.69047619,0,203.7142857,1635,38.92857143,8556,203.7142857,0,649,2972,45,676,732,106,620,129,178,269,48,89,48,0.028571429,0.05297619,0.028571429,7,31,42,1.75,1,0,1,1,5,3,8,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.186046512,138,389,221,26,24,116,0,122,86,0,8,Malware
Trojan-Refroso-4f2ad56e6c52f973291045f75564444a-3.raw,41,16,11.34146341,0,215.6341463,1615,39.3902439,8841,215.6341463,0,645,3120,44,669,867,103,645,126,180,267,47,87,47,0.028296207,0.052378085,0.028296207,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,122,87,0,8,Malware
Spyware-180solutions-0daf786de7c30366f4af0ea418ede6a977ac599b6fbb62ac11593da81282efe9-7.raw,37,15,10.02702703,0,214.6486486,1444,39.02702703,7942,214.6486486,0,620,2809,40,664,658,92,594,113,160,230,42,78,42,0.028708134,0.053315106,0.028708134,3,3,18,1.0,6,0,6,6,10,8,12,0.139534884,0.0,0.139534884,0.139534884,0.23255814,0.186046512,0.279069767,138,389,221,26,24,116,0,118,86,0,8,Malware
Benign,40,12,13.33796151,0,304.9080257,2081,52.02901283,12196,304.9080257,0,1073,4283,44,887,1163,101,763,140,384,383,76,113,76,0.036588411,0.05440119,0.036588411,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign
Trojan-Refroso-ad9734160632d2c21121f600fd2ec00f-3.raw,43,17,9.534883721,0,201.2325581,1633,37.97674419,8653,201.2325581,0,678,3007,46,689,745,107,642,123,180,269,56,100,58,0.033175355,0.059241706,0.03436019,3,3,18,1.0,1,0,1,1,5,3,7,0.022727273,0.0,0.022727273,0.022727273,0.113636364,0.068181818,0.159090909,138,389,221,26,24,116,0,122,87,0,8,Malware
Benign,44,13,12.42257436,0,279.0277414,2196,49.90909091,12277,279.0277414,0,1079,4308,48,835,1171,109,763,151,426,387,86,127,86,0.039002268,0.057596372,0.039002268,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,122,88,0,8,Benign
Benign,41,12,13.0,0,294.8442041,2029,49.48780488,12088,294.8442041,0,1129,4349,45,805,1160,103,735,142,451,337,65,102,65,0.032878098,0.051593323,0.032878098,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,122,88,0,8,Benign
Benign,41,14,13.65559873,0,296.2054045,2052,50.05759406,12144,296.2054045,0,1070,4271,45,851,1212,102,730,142,397,374,54,92,54,0.026778997,0.045533524,0.026778997,4,5,24,1.333333333,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.145606999,138,395,222,26,27,118,0,123,88,0,8,Benign
Ransomware-Ako-0c4d37bf94eeca0cecfe0516b5d64378d697eb5e3af01c0be83a2b250f5362f8-8.raw,42,17,9.261904762,0,202.1904762,1585,37.73809524,8492,202.1904762,0,663,2942,45,755,689,102,623,122,179,239,49,90,49,0.030510585,0.056039851,0.030510585,3,3,18,1.0,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,119,87,0,8,Malware
Spyware-Transponder-01b09f3b2c9c26c45c21ecafdefca2db94886b32b8501400dbb3e4d4859ce420-10.raw,42,16,9.547619048,0,208.6666667,1609,38.30952381,8765,213.7804878,0,864,2931,44,746,724,101,664,122,185,256,50,90,50,0.030731407,0.055316533,0.030731407,63,18506,378,10.5,0,0,1,0,5,2,7,0.0,0.0,0.023809524,0.0,0.119047619,0.047619048,0.166666667,138,389,221,26,24,116,0,120,86,0,8,Malware
Trojan-Scar-6b4d10ba208f81e42230551218a258c-4.raw,43,17,9.418604651,0,200.4186047,1644,38.23255814,8618,200.4186047,0,667,3000,46,693,721,107,617,126,181,264,50,92,50,0.029603316,0.054470101,0.029603316,3,3,18,1.0,3,0,3,3,7,5,9,0.065217391,0.0,0.065217391,0.065217391,0.152173913,0.108695652,0.195652174,138,389,221,26,24,116,0,122,87,0,8,Malware
Ransomware-Conti-0c353c9fbec061988133e052ec218431b4d02467836dbb64a6ce95435ab7b241-7.raw,41,16,9.487804878,0,203.4634146,1557,37.97560976,8342,203.4634146,0,660,2913,44,706,694,104,611,116,182,255,46,86,46,0.029150824,0.054499366,0.029150824,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,119,86,0,8,Malware
Trojan-Refroso-45666692b03d4ab245919b714d6910ca-8.raw,37,15,10.27027027,0,216.2432432,1450,39.18918919,8001,216.2432432,0,630,2829,40,673,669,92,596,113,163,231,44,80,44,0.030054645,0.054644809,0.030054645,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,Malware
Trojan-Emotet-1a193165166c7ffef72c09ddd3b55b2bf5c3e8262a4958f1871c6ca291982969-7.raw,41,16,9.585365854,0,203.4634146,1562,38.09756098,8342,203.4634146,0,660,2911,44,703,700,104,616,116,178,254,46,86,46,0.029150824,0.054499366,0.029150824,3,3,18,1.0,2,1,1,2,6,4,8,0.046511628,0.023255814,0.023255814,0.046511628,0.139534884,0.093023256,0.186046512,138,389,221,26,24,116,0,119,86,0,8,Malware
Benign,42,12,13.68093906,0,307.645605,2195,52.26190476,12921,307.645605,0,1152,4616,46,877,1270,105,780,142,439,403,80,120,80,0.036900369,0.055350554,0.036900369,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,125,88,0,8,Benign
Benign,42,12,13.67571501,0,307.4930985,2204,52.48642748,12914,307.4930985,0,1103,4533,46,967,1263,105,810,146,416,416,89,128,89,0.040209142,0.057828878,0.040209142,6,7,36,1.19841654,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,44,12,12.5323427,0,282.743881,2133,48.47727273,12440,282.743881,0,1155,4434,48,828,1190,109,745,151,460,350,73,113,73,0.03494495,0.054092867,0.03494495,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign
Benign,45,12,13.53333333,0,308.7333333,2360,52.44444444,13893,308.7333333,0,1209,5119,49,926,1360,111,796,149,470,446,100,143,100,0.042498938,0.060773481,0.042498938,7,8,42,1.166666667,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.088888889,0.044444444,0.133333333,138,395,222,26,27,118,0,124,88,0,8,Benign
Benign,40,16,10.725,0,253.2574813,1745,43.62750267,10131,259.7769039,0,798,3517,44,845,816,99,708,127,314,318,72,109,72,0.041279667,0.06223097,0.041279667,3,4,18,1.5,10,0,11,10,15,12,17,0.201570302,0.0,0.221531044,0.201570302,0.301374014,0.241491786,0.341295499,138,392,222,26,24,118,0,126,87,0,8,Benign
Ransomware-Conti-0d4dc07915450ac935e046e0850486d22b5546efc7066582d7e9fad1674b41b0-5.raw,45,18,9.555555556,0,195.6222222,1654,36.75555556,8754,198.9545455,0,679,3038,48,687,775,110,621,129,185,270,52,90,52,0.041467305,0.071770335,0.041467305,3,3,18,1.0,0,0,0,0,4,2,9,0.0,0.0,0.0,0.0,0.088888889,0.044444444,0.2,138,389,221,26,24,116,0,123,55,0,8,Malware
Benign,42,12,13.30714841,0,306.0940504,2194,52.23868909,12855,306.0940504,0,1149,4598,46,877,1237,105,780,142,437,403,79,119,79,0.036472341,0.05493935,0.036472341,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,125,88,0,8,Benign
Trojan-Refroso-35759005f4b5399499b2c12945344c19-3.raw,43,18,9.906976744,0,205.0697674,1693,39.37209302,8818,205.0697674,0,653,3054,46,681,779,108,657,132,181,275,49,91,49,0.028144744,0.052268811,0.028144744,11,59,66,2.2,1,0,1,1,5,3,7,0.022727273,0.0,0.022727273,0.022727273,0.113636364,0.068181818,0.159090909,138,389,221,26,24,116,0,122,87,0,8,Malware
Spyware-TIBS-4e65b0d172187e6938edfb8f499cde610cc5a34985b4ba9b309e5c7069e7b8bd-7.raw,27,9,14.07407407,0,269.4074074,1217,45.07407407,7274,269.4074074,0,542,2636,30,555,673,71,518,107,134,218,30,56,30,0.024077047,0.04494382,0.024077047,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.148148148,0.074074074,0.185185185,138,389,221,26,24,116,0,120,88,0,8,Malware
Benign,41,13,12.94840582,0,293.5285463,2026,49.41463415,12034,293.5285463,0,1084,4426,45,776,1147,102,741,141,406,332,63,102,63,0.031786075,0.051463169,0.031786075,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
Ransomware-Conti-00aa31683f9292a003aed7f91b4f4113113f5cf5c30075a14305269bfafff921-9.raw,37,15,10.21621622,0,215.6756757,1451,39.21621622,7980,215.6756757,0,629,2822,40,672,670,92,594,113,161,230,42,78,42,0.028688525,0.053278689,0.028688525,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,120,87,0,8,Malware
Ransomware-Maze-49577f9c2a97f40313719bec94336a29fc1071742fa99596ffc6036f51c728e3-8.raw,39,16,9.743589744,0,207.1025641,1497,38.38461538,8078,212.5789474,0,636,2839,41,685,666,95,606,113,164,234,44,81,44,0.029158383,0.053677932,0.029158383,3,3,18,1.0,0,0,1,0,5,2,7,0.0,0.0,0.025641026,0.0,0.128205128,0.051282051,0.179487179,138,389,221,26,24,116,0,120,87,0,8,Malware
Spyware-180solutions-0e6c952c78a6521bcfe09dc9b7a5b4664c58f349733aebe6bdd6f19d03034be7-5.raw,42,17,9.761904762,0,208.0238095,1639,39.02380952,8738,213.1219512,0,674,3008,44,711,739,104,653,126,192,278,53,93,53,0.031510107,0.05529132,0.031510107,5,136,30,1.25,4,0,5,4,9,6,11,0.086956522,0.0,0.108695652,0.086956522,0.195652174,0.130434783,0.239130435,138,389,221,26,24,116,0,123,87,0,8,Malware
Benign,40,12,13.35503477,0,304.9651043,2091,52.275,12198,304.9651043,0,1071,4259,44,897,1168,101,757,140,408,398,80,117,80,0.038240918,0.055927342,0.038240918,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign
Trojan-Zeus-1e7eae85ae39b256376c046f2362592344e3b52abe06bef5f79961ee11d1b9d0-8.raw,37,15,10.13513514,0,214.7837838,1444,39.02702703,7947,214.7837838,0,623,2814,40,665,666,92,596,113,160,230,43,79,43,0.029512697,0.054221002,0.029512697,3,3,18,1.0,2,0,2,2,6,4,8,0.051282051,0.0,0.051282051,0.051282051,0.153846154,0.102564103,0.205128205,138,389,221,26,24,116,0,118,86,0,8,Malware
Benign,42,12,13.17855813,0,293.1256421,2080,49.5370518,12311,293.1256421,0,1109,4493,46,801,1198,104,746,141,407,356,70,110,70,0.034332443,0.053904608,0.034332443,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,124,88,0,8,Benign
Benign,46,18,11.52173913,0,265.4347826,2117,46.02173913,12210,265.4347826,0,910,4209,50,1153,1050,111,826,148,358,419,87,132,87,0.039871677,0.060494959,0.039871677,12,77,72,1.714285714,1,0,1,1,5,3,6,0.021276596,0.0,0.021276596,0.021276596,0.106382979,0.063829787,0.127659574,138,392,222,26,24,118,0,123,87,0,8,Benign
Spyware-Transponder-000dd5c79d900b66e72d0ea0d472f1b3a727f908ab0de3ad5e8160b9371d0d3a-6.raw,42,16,9.69047619,0,209.4761905,1624,38.66666667,8799,214.6097561,0,862,2956,44,683,738,105,654,125,187,279,45,85,45,0.027190332,0.051359517,0.027190332,61,18559,366,12.2,2,0,3,2,7,4,9,0.045454545,0.0,0.068181818,0.045454545,0.159090909,0.090909091,0.204545455,138,389,221,26,24,116,0,121,87,0,8,Malware
Trojan-Zeus-2c5e925c93b582e83017574d637f637b47f5e53ceaf0ddc182fe60fd9942d3f6-1.raw,32,13,12.25,0,193.59375,1175,36.71875,6195,193.59375,0,567,1941,33,424,666,81,406,92,88,186,35,66,35,0.028949545,0.054590571,0.028949545,2,2,12,1.0,2,0,2,2,6,4,7,0.058823529,0.0,0.058823529,0.058823529,0.176470588,0.117647059,0.205882353,137,385,220,26,23,114,0,116,88,0,8,Malware
Ransomware-Shade-12e754b643479305e1b290fec559c04abb3275557e1a1403d5aea81d4be97b5b-10.raw,43,17,9.348837209,0,198.6976744,1583,36.81395349,8043,211.6578947,0,651,2803,38,655,696,99,590,113,181,248,41,79,41,0.037753223,0.072744015,0.037753223,2,2,12,1.0,0,0,0,0,4,2,10,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.23255814,138,389,221,26,24,116,0,120,55,0,8,Malware
Spyware-180solutions-0d1ee33e4e6deddb71b27c72e0de411c7ce39faa3a4c0d9213307dda99e8d613-5.raw,40,16,9.825,0,208.675,1557,38.925,8347,208.675,0,643,2920,43,670,701,101,606,123,178,262,45,84,45,0.028230866,0.052697616,0.028230866,3,3,18,1.0,4,0,4,4,8,6,10,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.227272727,138,389,221,26,24,116,0,122,86,0,8,Malware
Benign,39,12,12.51754924,0,281.1435735,1932,49.53846154,10964,281.1435735,0,942,3860,43,774,1022,98,725,137,332,321,66,102,66,0.034357106,0.053097345,0.034357106,4,5,24,1.333333333,1,0,1,1,5,3,7,0.025,0.0,0.025,0.025,0.125,0.075,0.175,138,395,222,26,27,118,0,124,88,0,8,Benign
Benign,42,12,13.34666711,0,306.1695247,2194,52.25666688,12859,306.1695247,0,1146,4595,46,877,1240,105,780,142,437,403,79,119,79,0.036459633,0.054920206,0.036459633,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,125,88,0,8,Benign
Benign,41,14,12.79825001,0,283.8905346,2066,49.71270613,11799,283.8905346,0,1046,4073,45,799,1140,103,738,145,389,353,55,94,55,0.027524848,0.04718764,0.027524848,3,3,18,1.0,1,0,1,1,5,3,6,0.03328165,0.0,0.03328165,0.03328165,0.126304906,0.079793278,0.159586556,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,43,17,10.39212122,0,249.1233968,1843,42.86046512,10713,255.0787157,0,826,3754,48,905,859,105,725,134,358,337,75,115,75,0.040192926,0.061629153,0.040192926,4,5,24,1.333333333,9,0,10,9,14,11,16,0.173076923,0.0,0.192307692,0.173076923,0.269230769,0.211538462,0.307692308,138,392,222,26,24,118,0,126,87,0,8,Benign
Ransomware-Pysa-7e8747f1b6bfd7087e41392f73c5fe79d5bf4dcfe05b1830be0a7dd0f07b0e6e-3.raw,44,17,9.636363636,0,200.5454545,1684,38.27272727,8824,200.5454545,0,663,3072,47,699,775,109,661,126,182,269,47,90,47,0.02716763,0.052023121,0.02716763,3,3,18,1.0,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,389,221,26,24,116,0,122,87,0,8,Malware
Benign,42,12,12.78371359,0,291.9801919,2090,49.76190476,12263,291.9801919,0,1109,4463,46,808,1174,104,746,139,414,360,73,113,73,0.035505837,0.054961089,0.035505837,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign
